tweet_id,tweet
6276,"RT @mention Lots of chatter around Google's new social network, Circles #SXSW -KEK"
764,"Google to Launch Major New Social Network Called Circles, Possibly Today - {link} #sxsw"
7918,#Social Is Too Important For #Google To Screw Up With A Big Launch Circus {link} via @mention #SXSW
2507,dumb blonde {link} Evelyn #sxsw Juwan Howard iPad
8251,#sxsw that is so cool #apple has a pop up fundraising kiosk for #japan at #sxsw just kidding but a good idea...
3040,The dailies on iPad are going to evolve...they're still impossible to download (20 MB and up downloads) #sxsw
4302,heh. RT @mention Apple opening temporary store in downtown Austin for #SXSW and the iPad 2 launch {link}
4343,The line might have started off a bit slow but by 4:45PM it easily wrapped around ...  #ipad #sxsw #gadgets {link}
8347,tried installing @mention on my iphone but it crashes every time i open it. #sxsw
5149,RT @mention @mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link}
7052,Leaving Google's Marissa Mayer Keynote. Interesting details on user adoption of location-aware services. #sxsw
3571,@mention I wish we had our LiveBlog iPhone app &amp; #wordpress plugin ready for #SXSW. Not quite.
3036,"At Mistakes I Made Building Netflix for the iPhone at SXSW.
{link} #SXSW #netflixiphone"
8549,Contests to Juan on winning our last @mention commuter case for #iPhone 4 ! 2 $50 gift cards left! #cbatsxsw #SXSW
163,"Just left #sxsw tradeshow demo of @mention at the Google Theatre. Ok, I get it. I see why all the presenters here are using it."
7019,6th and Congress in the Scarborough bldg. RT @mention So where is this temporary apple store setup? #sxsw
3883,"@mention is working on an tablet/iPad app! No demo yet, but they are excited. #sxsw #sxswmobileapps #AccessSXSW"
5541,RT @mention Bad news update: the pop-up Apple Store is out of iPads! Not sure if they will have more by tomorrow. #SXSW
7261,Anyone know how long the line is at the  #sxsw #apple store on Congress?
2827,Just posted my interview with @mention about the @mention story. That was really fun! {link} #AppSavvy #sxsw
8185,Thanks! RT @mention #sxsw #touchingstories great presentation on future of digital magazines {link} (@mention
4322,Cool RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 .. {link}
4401,"Ahhh, darn :( RT @mention @mention @mention according to @mention Google has confirmed it is not launching at #SXSW, if at all."
2515,giving added value to location based services needs to battle check-in fatigue #google #pnid #sxsw
7988,At #SXSW seeing a demo of #Google maps for mobile 5.2. 3D rotational viewing is very cool
3646,Pinoy insights at the SXSW Conf- the conf mobile and IPad app is great you can use this to even plan your day with friends #SXSW
83,"Nice!! RT @mention Hey, Apple fans! Get a peek at the space that's slated to be a pop-up #SXSW Apple Store tomorrow: {link}"
1813,"3rd time a charm? All about privacy! RT @mention Google to Launch New Social Network, Circles, maybe today? {link} #sxsw"
8081,#sxsw #lost #reward 4 finding an #iPhone 4G (black case) in the back of Austin Yellow #Cab - dropped off @mention 3:30 today - call 512-457-8800
6413,"RT @mention One more time, with feeling: Android Developer Meetup Saturday at #sxsw! 12:30pm Sat, Hilton 615AB. All welcome! RT, if you might."
9042,"dear everyone coming to #SXSW, a friendly reminder that the iPad 2 comes out Friday and my birthday is Saturday. #justsayin"
5996,RT @mention Hey #nerdbird crew - grab our app and snap some freak pics! {link} #SXSW
3526,Just bought a #mophie juice pack for my iPhone! Solely because the cool kids were doing it. @mention @mention #sxsw
1036,"Augmented reality? Pah! Mayer (Google) calls it &quot;contextual discovery&quot; ÛÒ doing searches without search, *with users' permission* #sxsw"
7705,Just informed you have to take your iPad out when you have a &quot;cluttered bag.&quot; Apparently X-Ray technology can't see through books. WTF #sxsw
3258,@mention getting ready listening to the  #SXSW party podcasts {link}
7162,Looking forward to learning about #iPad #design at #SxSW.
2381,#iPad2 rocks #SXSW (@mention Apple POP UP Store) {link}
3831,Line for iPads at #SXSW. Doesn't look too bad! (I waited 6.5 hours for an iPhone 4). {link}
2099,Such a smart idea RT @mention w00t! @mention wrote about our #hollergram iPad app for #sxsw!  {link}
5050,RT @mention .@mention is competing with @mention circles on the SocialFlow board for most resonant topic here. #sxsw  {link}
1871,"#SXSW ÛÒ Rackspace Startup Program, Cloud 2.0 #iPad App Launched {link} via @mention"
6377,"RT @mention No surprise, consumerization of IT makes its way into conversation of cloud adoption - and Apple's UI influence on enterprise #cloud #sxsw"
4708,"#SXSW keynote Marissa Mayers: 12 billion miles driven w/ Google maps navigation / yr, route around traffic saving users 2 yrs total. Wow."
8695,Bad news update: the pop-up Apple Store is out of iPads! Not sure if they will have more by tomorrow. #SXSW
3154,Kicking off Mingly #SXSW Apple TV a Day Giveaway! Register to win {link} #Winning
8871,SXSW: Crowds for iPad 2 launch - CNN {link} #sxsw
3549,@mention I have a feeling there will be many shiny new iPad 2s at #sxsw!
833,"Check out Left Brain Search = Google. Right Brain Search = X at SXSW.
{link} #SXSW #BetterSearch"
356,My iPhone battery at 100%. #winning at #SXSW
2546,hope u didn't jinx it. :) @mention Nice that @mention iPhone app is behaving today. Crashes yesterday were ridiculous. #sxsw
6805,"RT @mention To all our #SXSW friends, don't forget to download the #SXSWGO iPhone/iPad app. {link}"
4237,@mention Luckily @mention has a pop up store at #SXSW!
3539,"Diller: Why would you do product only for the iPad or any one form factor in today's multichannel, multi platform world? #SXSW #KetchSX"
5153,RT @mention @mention Wanna sign up for the beta: {link} #SXSW #hhrs ---&gt;&gt; did it!
4126,&quot;Apple: the most elegant fascist corporation in America today.&quot; -- Kara Swisher #sxsw #flipboard
5140,RT @mention @mention New iPad Apps For Speech Therapy And Communication Are Showcased At #SXSW Conference {link} #sxswi #hcsm #sxswh
1189,I like to think Apple decided to sell their new iPad at #SXSW based on my suggestion - {link} Everyone... you are welcome.
1284,Trying to update software (4.0) on iPhone to download #sxsw app. But so far no luck - wonder if it's because phone is from Mexico.
8321,Nerd alert. (Sent from my BlackBerry) RT @mention Apple  opening up a temporary store for #SXSW and the iPad 2 launch {link}
5458,RT @mention Apple Popup Store at #SXSW {link} (Sat AM at opening)
972,#Apple to Open Pop-Up Shop at #SXSW [REPORT] {link}
7608,"If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief. Just sayin. #fb"
6550,"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw/ intrestin!"
7577,"Google Circles might launch today at #sxsw, a new social network: {link}"
791,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} rt @mention #sxsw"
8877,Crowley: We're growing up. FourSquare  competitors are now Facebook &amp; Google. #checkins #SXSW #KetchSX
3370,"Homeless guy in front of Apple pop-up store here at #sxsw is holding a sign that says, &quot;Need money for iPad 2&quot;"
4754,":) RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW."
9061,@mention You realize I'm still padless? I just gave away a case at #bmm with @mention - need to win the next iPad first. #sxsw
2998,It is never more apparent than at #sxsw how nice it would be if apple made stuff w/ removable batteries. #alwayshavingtoplugin #gsdm
6763,RT @mention The only ppl authoritzed to scrape and republish pages r Google on Bing and Bing on Google: @mention #qagb #sxsw
3120,Festival Explorer Austin Edition helps keep track of SXSW bands you want to see &amp; makes recommendations too: {link} #fb #sxsw
2941,+2: RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot;
3774,Hey @mention got invited to a new group at #SXSW and your Android app keeps crashing when I try to join! WTF? #sxswfail
7373,Getting iPhone juiced by the #Sonos team at #sxsw next to Apple store in Austin gotta love it {link}
224,Wondering about Circles? &gt; Google to reveal a new social network at #SXSW {link}
1599,Hijacked @mention iPhone since mine is DOA. Muahahahahhaahahaa. #SXSW partay time. Thx @mention for dinner
4455,Sitting on the ground waiting for my iPad at the Austin #apple popup store at #SXSW. What a geek I am.  {link}
4421,RT@mention First 19 Apps To Download For Your #iPad 2 {link} #SXSW #in via @mention @mention
6489,RT @mention RT @mention @mention to Launch Major New Social Network Called Circles.. {link} #sxsw v @mention @NJdoc
5732,"RT @mention For any retailers headed to SXSW this month, check out @mention - Google's SXSW Twitter presence. #sxsw"
1558,Google's @mention &quot;credit card cos. know with 98% accuracy 2 yrs before that you're going to get divorced&quot; {link} #sxsw
30,Very smart from @madebymany #hollergram iPad app for #sxsw! http://t.co/A3xvWc6 (may leave my vuvuzela at home now)
4516,Man panhandling for an iPad 2 at SXSW. WhatÛªs the world coming to? #iPad #apple #tablet #SXSW
4958,Latest Google maps mobile app demo #sxsw lots of stats. Drink the coolaid.
4820,heading to @mention #pvhouse? first 2 snackers to tweet us &amp; find one of our popchicks will #win an iPhone 4 case! #sxsw
305,10 iPhone Apps youÛªll Probably Need and Use During #SXSW {link}
4895,Apple autocorrect is so weird. Ogilvy autocorrects to idiocy. #ogilvynotes #sxsw :)
2340,#sxsw #enchantment: @mention &quot;No one uses Windows voluntarily.&quot; &quot;Apple is greatest collection of egomaniacs in history.&quot; haha
3447,Deep in the heart of texas...with my iPad and a margarita in hand...#SXSW {link}
5524,"RT @mention At SXSW, Apple schools the marketing experts: {link} via @mention #sxsw #apple #marketing"
1150,Phrase of the day iPhone ready android coming #sxsw
5972,RT @mention Heading to Austin for #SXSW? The @mention Austin guide for #iPhone is free for a limited time {link}
7016,"Tip for conference goers everywhere: bring iPad, leave laptop at hotel. I've had no battery and a sore shoulder all week! #sxsw"
386,&quot;You can Google Canadian Tuxedo and lose yourself for hours&quot; #sxsw
5642,"RT @mention Contactless iPhone payment system being trialled by Visa &amp; ANZ Bank, due to Apple boycotting existing NFC {link} #SXSW"
7877,Ming.ly is launching soon and celebrating by giving away an Apple TV each day! #sxsw #launch {link} via @mention
1520,Hmm...can't get Twitter searches to update in Hootsuite or Tweetdeck on iPad. #SXSW
3513,Why the shout-out to Ukraine? {link} @mention @mention HTML validation needed for ranking? {link}  #sxsw
137,Q1 Was at #sxsw #sxswi for prep. Amazing pre push locally. Focus on location based. Google owns 10% of the regions billboards. #pr20chat
6428,RT @mention Over 300 people in line at Apple store in downtown Austin! #iPad2 #sxsw
4967,Wow! - Google to launch new social network at SXSW? {link} #sxsw #google
5137,RT @mention @mention Just won an HTML5 t-shirt from google for saying that EaselJS is my favorite canvas library at #sxsw.
1457,free jams! why not? {link} #sxsw @mention @mention
8370,@mention TechCrunch: This Post Has Nothing to do with #SXSW {link}
5516,RT @mention At #sxsw? Join us for a drink (or 2) tonight at 7pm. Fado Irish Pub on 4th.  {link} We'd love to meet!
8454,Phone on the way out battery wise and I believe this week is the only week I'd be comfortable typing on an iPad on sixth st. #SXSW
3926,Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking - my #SXSW session this Mon 12:30pm {link}
8353,"If #sxsw taught me anything, its that I want an iPad 2 and I dont know why."
5992,RT @mention Here's Google Realtime for #SXSW {link} via @mention
62,#OMFG! RT @mention Heard about Apple's pop-up store in downtown Austin? Pics are already on Gowalla: {link} #sxsw #iPad2
4251,Beautifully smart and simple idea RT @mention @mention wrote about our #hollergram iPad app for #sxsw! {link}
7212,Google should put those engineers formerly behind real estate listings into renewing the Google Checkout project. #SXSW
8986,"I actually have no idea what #SXSW is. I could google it, but I'm fine not knowing."
7150,"#tech Before It Even Begins, #Apple Wins #SXSW {link} #technology"
8375,"iPad updated to 4.3, iPhone currently chugging down the update. Getting prepped for #SXSW Both cameras charged and ready."
8119,Google Tests ÛÏCheck-in OffersÛ At #SXSW {link} -&gt; is Google turning into a follower instead of a leader now? (via @mention
7830,"Google has &quot;got a lot better&quot; at protecting users' privacy with location-based tools over past 12 months, says Mayer #sxsw"
